Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Banana,Flowering,95-115,SSP,10.86,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,100-120,DAP + MOP,6.44,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,105-125,NPK 19:19:19,5.68,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,110-130,NPK 12:32:16,4.68,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,115-135,NPK 12:32:16,8.24,Weekly,5-7 cm standing water,Every 4 days
Banana,Flowering,120-140,NPK 20:10:10,3.35,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,125-145,MgSO₄,5.26,Monthly,5-7 cm standing water,Every 4 days
Banana,Flowering,130-150,NPK 20:10:10,1.29,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,135-155,SSP,10.66,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,140-160,MgSO₄,3.75,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,145-165,Ca(NO₃)₂,5.67,Monthly,5-7 cm standing water,Every 4 days
Banana,Flowering,150-170,NPK 12:32:16,5.05,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,155-175,NPK 19:19:19,9.36,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,160-180,Ca(NO₃)₂,8.27,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,165-185,NPK 20:10:10,6.03,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,170-190,Ca(NO₃)₂,6.98,Weekly,5-7 cm standing water,Every 4 days
Banana,Flowering,175-195,MgSO₄,4.73,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,180-200,MgSO₄,3.61,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,185-205,Ca(NO₃)₂,8,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,190-210,Urea (N),4.54,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,195-215,NPK 20:10:10,1.94,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,200-220,SSP,6.3,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,205-225,NPK 20:10:10,2.65,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,210-230,DAP + MOP,5.54,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,215-235,Ca(NO₃)₂,8.06,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,220-240,DAP + MOP,8.8,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,225-245,MgSO₄,11.66,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,230-250,NPK 20:10:10,2.5,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,235-255,SSP,3.66,Monthly,5-7 cm standing water,Every 4 days
Banana,Flowering,240-260,NPK 19:19:19,1.77,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,245-265,MgSO₄,8.2,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,250-270,Urea (N),2.22,Weekly,5-7 cm standing water,Every 4 days
Banana,Fruiting,5-25,NPK 19:19:19,9.62,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,10-30,NPK 12:32:16,11.67,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,15-35,Ca(NO₃)₂,7.74,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,20-40,Urea (N),11.3,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,25-45,NPK 19:19:19,3.66,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,30-50,NPK 20:10:10,2.89,Once/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,35-55,Ca(NO₃)₂,5.41,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,40-60,Ca(NO₃)₂,3.52,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,45-65,NPK 12:32:16,5.53,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,50-70,NPK 12:32:16,1.12,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,55-75,NPK 19:19:19,3.06,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,60-80,Urea (N),2.67,Once/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,65-85,DAP + MOP,2.49,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,70-90,SOP (K₂SO₄),10.22,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,75-95,SSP,4.16,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,80-100,MgSO₄,8.25,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,85-105,Ca(NO₃)₂,3.18,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,90-110,SOP (K₂SO₄),11.46,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,95-115,SOP (K₂SO₄),7.03,Once/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,100-120,MgSO₄,6.77,Once/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,105-125,SSP,10.05,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,110-130,SOP (K₂SO₄),5.37,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,115-135,SSP,9.77,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,120-140,DAP + MOP,10.02,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,125-145,ZnSO₄,1.36,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,130-150,Ca(NO₃)₂,5.93,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,135-155,ZnSO₄,11.46,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,140-160,NPK 20:10:10,7.68,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,145-165,Ca(NO₃)₂,3.18,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,150-170,NPK 19:19:19,11.92,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,155-175,DAP + MOP,5.41,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,160-180,DAP + MOP,3.06,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,165-185,NPK 12:32:16,8.89,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,170-190,SSP,3.95,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,175-195,NPK 19:19:19,3.11,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,180-200,Ca(NO₃)₂,6.42,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,185-205,NPK 12:32:16,8.33,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,190-210,SSP,11.85,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,195-215,MgSO₄,5.01,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,200-220,NPK 20:10:10,2.35,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,205-225,Urea (N),6.94,Monthly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,210-230,ZnSO₄,8.93,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,215-235,SSP,3.27,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,220-240,NPK 12:32:16,1.03,Once/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,225-245,Urea (N),1.39,Weekly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,230-250,Urea (N),6.81,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,235-255,NPK 20:10:10,8.93,Twice/week,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,240-260,MgSO₄,10.14,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,245-265,ZnSO₄,8.25,Twice/month,50-70 mm,Weekly / 2 times per week
Banana,Fruiting,250-270,SSP,1.45,Quarterly,50-70 mm,Weekly / 2 times per week
Banana,Harvesting,5-25,MgSO₄,4.15,Twice/month,30 mm,As needed
Banana,Harvesting,10-30,NPK 12:32:16,6.74,Weekly,30 mm,As needed
Banana,Harvesting,15-35,NPK 12:32:16,11.49,Twice/month,30 mm,As needed
Banana,Harvesting,20-40,DAP + MOP,8.44,Once/week,30 mm,As needed
Banana,Harvesting,25-45,SSP,9.38,Quarterly,30 mm,As needed
Banana,Harvesting,30-50,ZnSO₄,10.74,Once/week,30 mm,As needed
Banana,Harvesting,35-55,Urea (N),3.96,Monthly,30 mm,As needed
Banana,Harvesting,40-60,NPK 19:19:19,1.19,Quarterly,30 mm,As needed
Banana,Harvesting,45-65,ZnSO₄,7.31,Weekly,30 mm,As needed
Banana,Harvesting,50-70,ZnSO₄,2.99,Twice/month,30 mm,As needed
Banana,Harvesting,55-75,Urea (N),5.43,Weekly,30 mm,As needed
Banana,Harvesting,60-80,DAP + MOP,1.57,Weekly,30 mm,As needed
Banana,Harvesting,65-85,ZnSO₄,8.64,Quarterly,30 mm,As needed
Banana,Harvesting,70-90,Ca(NO₃)₂,11.18,Twice/month,30 mm,As needed
Banana,Harvesting,75-95,NPK 20:10:10,8.23,Twice/week,30 mm,As needed
Banana,Harvesting,80-100,Urea (N),6.9,Twice/month,30 mm,As needed
Banana,Harvesting,85-105,NPK 20:10:10,5.35,Monthly,30 mm,As needed
Banana,Harvesting,90-110,NPK 12:32:16,1.22,Twice/month,30 mm,As needed
Banana,Harvesting,95-115,Urea (N),7.22,Quarterly,30 mm,As needed
Banana,Harvesting,100-120,NPK 19:19:19,3.09,Monthly,30 mm,As needed
Banana,Harvesting,105-125,NPK 20:10:10,3.88,Weekly,30 mm,As needed
Banana,Harvesting,110-130,Urea (N),8.44,Weekly,30 mm,As needed
Banana,Harvesting,115-135,NPK 20:10:10,10.05,Quarterly,30 mm,As needed
Banana,Harvesting,120-140,MgSO₄,5.52,Once/week,30 mm,As needed
Banana,Harvesting,125-145,MgSO₄,7.87,Once/week,30 mm,As needed
Banana,Harvesting,130-150,DAP + MOP,7.76,Quarterly,30 mm,As needed
Banana,Harvesting,135-155,Ca(NO₃)₂,10.23,Twice/month,30 mm,As needed
Banana,Harvesting,140-160,Ca(NO₃)₂,7.42,Twice/week,30 mm,As needed
Banana,Harvesting,145-165,NPK 19:19:19,9.69,Once/week,30 mm,As needed
Banana,Harvesting,150-170,Urea (N),7.26,Once/week,30 mm,As needed
Banana,Harvesting,155-175,SSP,7.57,Monthly,30 mm,As needed
Banana,Harvesting,160-180,ZnSO₄,4.51,Twice/week,30 mm,As needed
Banana,Harvesting,165-185,DAP + MOP,9.14,Quarterly,30 mm,As needed
Banana,Harvesting,170-190,Ca(NO₃)₂,1.13,Weekly,30 mm,As needed
Banana,Harvesting,175-195,DAP + MOP,5.04,Quarterly,30 mm,As needed
Banana,Harvesting,180-200,NPK 19:19:19,10.63,Monthly,30 mm,As needed
Banana,Harvesting,185-205,SSP,4.91,Twice/week,30 mm,As needed
Banana,Harvesting,190-210,SOP (K₂SO₄),7.56,Quarterly,30 mm,As needed
Banana,Harvesting,195-215,MgSO₄,7.21,Twice/week,30 mm,As needed
Banana,Harvesting,200-220,SSP,5.82,Once/week,30 mm,As needed
Banana,Harvesting,205-225,DAP + MOP,7.4,Twice/month,30 mm,As needed
Banana,Harvesting,210-230,SSP,3.49,Once/week,30 mm,As needed
Banana,Harvesting,215-235,Urea (N),11.84,Monthly,30 mm,As needed
Banana,Harvesting,220-240,Ca(NO₃)₂,9.54,Monthly,30 mm,As needed
Banana,Harvesting,225-245,Urea (N),3.73,Twice/week,30 mm,As needed
Banana,Harvesting,230-250,NPK 20:10:10,4.35,Monthly,30 mm,As needed
Banana,Harvesting,235-255,DAP + MOP,2.54,Weekly,30 mm,As needed
Banana,Harvesting,240-260,DAP + MOP,5.15,Monthly,30 mm,As needed
Banana,Harvesting,245-265,NPK 20:10:10,4.27,Twice/month,30 mm,As needed
Banana,Harvesting,250-270,SOP (K₂SO₄),4.94,Twice/month,30 mm,As needed
Coconut,Early Growth,5-25,NPK 20:10:10,4.79,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,10-30,Ca(NO₃)₂,2.76,Weekly,20-30 mm,Weekly
Coconut,Early Growth,15-35,MgSO₄,4.97,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,20-40,NPK 20:10:10,1.05,Once/week,20-30 mm,Weekly
Coconut,Early Growth,25-45,DAP + MOP,7.29,Monthly,20-30 mm,Weekly
Coconut,Early Growth,30-50,NPK 19:19:19,1.58,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,35-55,NPK 12:32:16,2.59,Quarterly,20-30 mm,Weekly
Coconut,Early Growth,40-60,Ca(NO₃)₂,11.56,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,45-65,NPK 19:19:19,8.29,Weekly,20-30 mm,Weekly
Coconut,Early Growth,50-70,MgSO₄,6.86,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,55-75,NPK 20:10:10,10.97,Weekly,20-30 mm,Weekly
Coconut,Early Growth,60-80,ZnSO₄,1.63,Once/week,20-30 mm,Weekly
Coconut,Early Growth,65-85,MgSO₄,9,Once/week,20-30 mm,Weekly
Coconut,Early Growth,70-90,NPK 19:19:19,7.48,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,75-95,SSP,6.66,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,80-100,Ca(NO₃)₂,8.5,Once/week,20-30 mm,Weekly
Coconut,Early Growth,85-105,NPK 12:32:16,8.06,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,90-110,ZnSO₄,5.36,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,95-115,Ca(NO₃)₂,2.07,Monthly,20-30 mm,Weekly
Coconut,Early Growth,100-120,DAP + MOP,3.3,Monthly,20-30 mm,Weekly
Coconut,Early Growth,105-125,SSP,6.76,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,110-130,SOP (K₂SO₄),5.95,Once/week,20-30 mm,Weekly
Coconut,Early Growth,115-135,MgSO₄,6.84,Weekly,20-30 mm,Weekly
Coconut,Early Growth,120-140,NPK 20:10:10,7.58,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,125-145,Urea (N),1.46,Quarterly,20-30 mm,Weekly
Coconut,Early Growth,130-150,SOP (K₂SO₄),11.19,Weekly,20-30 mm,Weekly
Coconut,Early Growth,135-155,SSP,3.28,Once/week,20-30 mm,Weekly
Coconut,Early Growth,140-160,NPK 12:32:16,6.99,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,145-165,Urea (N),4.51,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,150-170,ZnSO₄,9.88,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,155-175,SOP (K₂SO₄),9.75,Weekly,20-30 mm,Weekly
Coconut,Early Growth,160-180,ZnSO₄,7.97,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,165-185,NPK 20:10:10,5.08,Weekly,20-30 mm,Weekly
Coconut,Early Growth,170-190,SOP (K₂SO₄),4.54,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,175-195,NPK 20:10:10,2.12,Monthly,20-30 mm,Weekly
Coconut,Early Growth,180-200,NPK 19:19:19,6.25,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,185-205,Urea (N),7.57,Once/week,20-30 mm,Weekly
Coconut,Early Growth,190-210,Ca(NO₃)₂,1.63,Weekly,20-30 mm,Weekly
Coconut,Early Growth,195-215,Ca(NO₃)₂,1.51,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,200-220,ZnSO₄,10.19,Weekly,20-30 mm,Weekly
Coconut,Early Growth,205-225,DAP + MOP,6.95,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,210-230,NPK 12:32:16,8.97,Twice/week,20-30 mm,Weekly
Coconut,Early Growth,215-235,NPK 12:32:16,7.35,Weekly,20-30 mm,Weekly
Coconut,Early Growth,220-240,NPK 12:32:16,8.1,Twice/month,20-30 mm,Weekly
Coconut,Early Growth,225-245,NPK 19:19:19,2.92,Once/week,20-30 mm,Weekly
Coconut,Early Growth,230-250,NPK 12:32:16,4.42,Weekly,20-30 mm,Weekly
Coconut,Early Growth,235-255,NPK 19:19:19,8.94,Weekly,20-30 mm,Weekly
Coconut,Early Growth,240-260,NPK 20:10:10,10.97,Weekly,20-30 mm,Weekly
Coconut,Early Growth,245-265,NPK 12:32:16,3.19,Once/week,20-30 mm,Weekly
Coconut,Early Growth,250-270,Ca(NO₃)₂,6.56,Twice/week,20-30 mm,Weekly
Coconut,Flower Initiation,5-25,NPK 20:10:10,7.03,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,10-30,NPK 19:19:19,9.66,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,15-35,NPK 12:32:16,10.95,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,20-40,SOP (K₂SO₄),5.21,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,25-45,Urea (N),5.43,Once/week,40-50 mm,Weekly
Coconut,Flower Initiation,30-50,SSP,3.21,Once/week,40-50 mm,Weekly
Coconut,Flower Initiation,35-55,NPK 19:19:19,3.16,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,40-60,SOP (K₂SO₄),10.35,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,45-65,SOP (K₂SO₄),2.68,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,50-70,SOP (K₂SO₄),4.75,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,55-75,DAP + MOP,6.69,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,60-80,Urea (N),8.99,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,65-85,Urea (N),8.24,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,70-90,NPK 12:32:16,3.27,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,75-95,NPK 19:19:19,2.14,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,80-100,NPK 19:19:19,8.1,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,85-105,ZnSO₄,4.46,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,90-110,MgSO₄,8.54,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,95-115,NPK 19:19:19,6.32,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,100-120,NPK 12:32:16,11.39,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,105-125,MgSO₄,3.08,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,110-130,MgSO₄,9.9,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,115-135,ZnSO₄,8.54,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,120-140,MgSO₄,2.8,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,125-145,NPK 19:19:19,8.99,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,130-150,MgSO₄,1.1,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,135-155,Urea (N),6.21,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,140-160,ZnSO₄,2.6,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,145-165,NPK 20:10:10,1.44,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,150-170,NPK 20:10:10,10.43,Quarterly,40-50 mm,Weekly
Coconut,Flower Initiation,155-175,DAP + MOP,3.49,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,160-180,NPK 20:10:10,8.73,Quarterly,40-50 mm,Weekly
Coconut,Flower Initiation,165-185,Ca(NO₃)₂,5.71,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,170-190,ZnSO₄,10.62,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,175-195,NPK 12:32:16,7.65,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,180-200,SSP,1.79,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,185-205,Ca(NO₃)₂,10.77,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,190-210,NPK 12:32:16,1.33,Once/week,40-50 mm,Weekly
Coconut,Flower Initiation,195-215,ZnSO₄,3.61,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,200-220,NPK 12:32:16,5.58,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,205-225,SOP (K₂SO₄),8.2,Twice/week,40-50 mm,Weekly
Coconut,Flower Initiation,210-230,DAP + MOP,7.37,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,215-235,Urea (N),10.86,Once/week,40-50 mm,Weekly
Coconut,Flower Initiation,220-240,Urea (N),11.12,Monthly,40-50 mm,Weekly
Coconut,Flower Initiation,225-245,ZnSO₄,6.87,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,230-250,DAP + MOP,6,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,235-255,DAP + MOP,6.27,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,240-260,NPK 12:32:16,5.37,Twice/month,40-50 mm,Weekly
Coconut,Flower Initiation,245-265,DAP + MOP,6.24,Weekly,40-50 mm,Weekly
Coconut,Flower Initiation,250-270,DAP + MOP,8.34,Once/week,40-50 mm,Weekly
Coconut,Full Bearing,5-25,ZnSO₄,5.77,Quarterly,50-80 mm,Weekly
Coconut,Full Bearing,10-30,ZnSO₄,2.63,Quarterly,50-80 mm,Weekly
Coconut,Full Bearing,15-35,MgSO₄,11.19,Quarterly,50-80 mm,Weekly
Coconut,Full Bearing,20-40,Urea (N),4.22,Once/week,50-80 mm,Weekly
Coconut,Full Bearing,25-45,Ca(NO₃)₂,1.41,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,30-50,ZnSO₄,11.03,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,35-55,Ca(NO₃)₂,6.39,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,40-60,Ca(NO₃)₂,11.83,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,45-65,Urea (N),4.56,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,50-70,NPK 19:19:19,5.45,Once/week,50-80 mm,Weekly
Coconut,Full Bearing,55-75,Urea (N),5.81,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,60-80,NPK 19:19:19,7.18,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,65-85,SOP (K₂SO₄),10.44,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,70-90,SSP,9.58,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,75-95,Urea (N),2.27,Quarterly,50-80 mm,Weekly
Coconut,Full Bearing,80-100,SOP (K₂SO₄),1.52,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,85-105,SSP,2.54,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,90-110,Urea (N),11.75,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,95-115,SOP (K₂SO₄),2.09,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,100-120,Urea (N),7.78,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,105-125,NPK 19:19:19,10.67,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,110-130,NPK 20:10:10,8.92,Quarterly,50-80 mm,Weekly
Coconut,Full Bearing,115-135,Ca(NO₃)₂,5.66,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,120-140,DAP + MOP,7.29,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,125-145,SSP,5.04,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,130-150,DAP + MOP,4.78,Once/week,50-80 mm,Weekly
Coconut,Full Bearing,135-155,SSP,9.91,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,140-160,NPK 12:32:16,4.17,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,145-165,SSP,7.23,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,150-170,Urea (N),5.95,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,155-175,SSP,3.51,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,160-180,MgSO₄,5.87,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,165-185,DAP + MOP,4.9,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,170-190,NPK 20:10:10,6.2,Once/week,50-80 mm,Weekly
Coconut,Full Bearing,175-195,NPK 20:10:10,4.77,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,180-200,SOP (K₂SO₄),7.25,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,185-205,NPK 12:32:16,5.31,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,190-210,MgSO₄,7.77,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,195-215,NPK 20:10:10,8.84,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,200-220,DAP + MOP,4.18,Once/week,50-80 mm,Weekly
Coconut,Full Bearing,205-225,NPK 19:19:19,11,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,210-230,NPK 20:10:10,9.62,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,215-235,MgSO₄,2.11,Once/week,50-80 mm,Weekly
Coconut,Full Bearing,220-240,Ca(NO₃)₂,2.88,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,225-245,SOP (K₂SO₄),5.58,Monthly,50-80 mm,Weekly
Coconut,Full Bearing,230-250,MgSO₄,3.14,Twice/week,50-80 mm,Weekly
Coconut,Full Bearing,235-255,DAP + MOP,3.65,Quarterly,50-80 mm,Weekly
Coconut,Full Bearing,240-260,MgSO₄,3.88,Twice/month,50-80 mm,Weekly
Coconut,Full Bearing,245-265,SOP (K₂SO₄),7.1,Weekly,50-80 mm,Weekly
Coconut,Full Bearing,250-270,NPK 20:10:10,10.18,Monthly,50-80 mm,Weekly
Black Pepper,Vegetative,5-25,NPK 12:32:16,5.57,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,10-30,Ca(NO₃)₂,1.08,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,15-35,NPK 12:32:16,3.07,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,20-40,DAP + MOP,5.47,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,25-45,NPK 20:10:10,3.58,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,30-50,Ca(NO₃)₂,5.93,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,35-55,Urea (N),10.41,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,40-60,Urea (N),1.67,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,45-65,Urea (N),10.55,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,50-70,MgSO₄,6.07,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,55-75,MgSO₄,1.61,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,60-80,NPK 12:32:16,3.86,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,65-85,DAP + MOP,8.3,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,70-90,NPK 20:10:10,4.24,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,75-95,DAP + MOP,5.94,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,80-100,NPK 19:19:19,11.05,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,85-105,Ca(NO₃)₂,5.15,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,90-110,DAP + MOP,8.09,Monthly,30-40 mm,Weekly
